as_of_date,pdt_code,weighted_price,previous_price,qty_rolling_cum_sum
2023-09-19,SSR001,5.0,5.0,100.0
2023-09-20,SSR001,5.0,5.0,100.0
2023-09-21,SSR001,5.0,5.0,110.0
2023-09-22,SSR001,5.0,5.0,110.0
2023-09-23,SSR001,5.0,5.0,120.0
2023-09-24,SSR001,5.0,5.0,120.0
2023-09-25,SSR001,5.0,5.0,120.0
2023-09-26,SSR001,5.0,5.0,110.0
2023-09-27,SSR001,5.0,5.0,110.0
2023-09-28,SSR001,5.0,5.0,110.0
2023-09-29,SSR001,5.0,5.0,110.0
2023-09-30,SSR001,5.0,5.0,110.0
2023-10-01,SSR001,5.0,5.0,110.0
2023-10-02,SSR001,5.0,5.0,110.0
2023-10-03,SSR001,5.0,5.0,100.0
2023-10-04,SSR001,5.0,5.0,100.0
2023-10-05,SSR001,5.000000000000001,5.0,90.0
2023-10-06,SSR001,5.000000000000001,5.0,90.0
2023-10-07,SSR001,5.000000000000001,5.0,90.0
2023-10-08,SSR001,5.000000000000001,5.0,90.0
2023-10-09,SSR001,5.000000000000001,5.0,90.0
2023-10-10,SSR001,5.000000000000001,5.0,90.0
2023-10-11,SSR001,5.000000000000001,5.000000000000001,90.0
2023-10-12,SSR001,5.000000000000001,5.000000000000001,80.0
2023-10-13,SSR001,5.000000000000001,5.000000000000001,80.0
2023-10-14,SSR001,5.000000000000001,5.000000000000001,80.0
2023-10-15,SSR001,5.000000000000001,5.000000000000001,80.0
2023-10-16,SSR001,5.000000000000001,5.000000000000001,80.0
2023-10-17,SSR001,5.000000000000001,5.000000000000001,80.0
2023-10-18,SSR001,5.000000000000001,5.000000000000001,80.0
2023-10-19,SSR001,5.000000000000001,5.000000000000001,80.0
2023-10-20,SSR001,5.000000000000001,5.000000000000001,80.0
2023-08-20,OPO011,8.5,8.5,30.0
2023-08-21,OPO011,8.596,8.5,150.0
2023-08-22,OPO011,8.596,8.5,150.0
2023-08-23,OPO011,8.596,8.5,150.0
2023-08-24,OPO011,8.596,8.5,150.0
2023-08-25,OPO011,8.596,8.5,150.0
2023-08-26,OPO011,8.596,8.5,150.0
2023-08-27,OPO011,8.596,8.5,150.0
2023-08-28,OPO011,8.596,8.5,150.0
2023-08-29,OPO011,8.596,8.5,150.0
2023-08-30,OPO011,8.598133333333333,8.596,270.0
2023-08-31,OPO011,8.598133333333333,8.596,270.0
2023-09-01,OPO011,8.598133333333333,8.596,270.0
2023-09-02,OPO011,8.598133333333333,8.596,270.0
2023-09-03,OPO011,8.598133333333333,8.596,270.0
2023-09-04,OPO011,8.598133333333333,8.596,270.0
2023-09-05,OPO011,8.598133333333333,8.596,270.0
2023-09-06,OPO011,8.598133333333333,8.596,270.0
2023-09-07,OPO011,8.598133333333333,8.596,270.0
2023-09-08,OPO011,8.598133333333333,8.596,270.0
2023-09-09,OPO011,8.598133333333333,8.596,270.0
2023-09-10,OPO011,8.598133333333333,8.596,270.0
2023-09-11,OPO011,8.598133333333333,8.596,270.0
2023-09-12,OPO011,8.598133333333333,8.596,270.0
2023-09-13,OPO011,8.598133333333333,8.596,270.0
2023-09-14,OPO011,8.598133333333333,8.596,270.0
2023-09-15,OPO011,8.598133333333333,8.596,270.0
2023-09-16,OPO011,8.598133333333333,8.596,270.0
2023-09-17,OPO011,8.598133333333333,8.596,270.0
2023-09-18,OPO011,8.598133333333333,8.596,270.0
2023-09-19,OPO011,8.598822564102564,8.598133333333333,390.0
2023-09-20,OPO011,8.598822564102564,8.598133333333333,390.0
2023-09-21,OPO011,8.598822564102564,8.598133333333333,390.0
2023-09-22,OPO011,8.598822564102564,8.598133333333333,390.0
2023-09-23,OPO011,8.598822564102564,8.598133333333333,390.0
2023-09-24,OPO011,8.598822564102564,8.598133333333333,390.0
2023-09-25,OPO011,8.598822564102564,8.598133333333333,390.0
2023-09-26,OPO011,8.598822564102564,8.598133333333333,390.0
2023-09-27,OPO011,8.598822564102564,8.598133333333333,390.0
2023-09-28,OPO011,8.598822564102564,8.598133333333333,390.0
2023-09-29,OPO011,8.598822564102564,8.598133333333333,390.0
2023-09-30,OPO011,8.598822564102564,8.598133333333333,390.0
2023-10-01,OPO011,8.598822564102564,8.598133333333333,390.0
2023-10-02,OPO011,8.598822564102564,8.598133333333333,390.0
2023-10-03,OPO011,8.598822564102564,8.598133333333333,390.0
2023-10-04,OPO011,8.598822564102564,8.598133333333333,390.0
2023-10-05,OPO011,8.598822564102564,8.598133333333333,390.0
2023-10-06,OPO011,8.598822564102564,8.598133333333333,390.0
2023-10-07,OPO011,8.598822564102564,8.598133333333333,390.0
2023-10-08,OPO011,8.598822564102564,8.598133333333333,390.0
2023-10-09,OPO011,8.598822564102564,8.598133333333333,390.0
2023-10-10,OPO011,8.598822564102564,8.598133333333333,390.0
2023-10-11,OPO011,8.598822564102564,8.598133333333333,390.0
2023-10-12,OPO011,8.598822564102564,8.598133333333333,390.0
2023-10-13,OPO011,8.598822564102564,8.598133333333333,390.0
2023-10-14,OPO011,8.598822564102564,8.598133333333333,390.0
2023-10-15,OPO011,8.598822564102564,8.598133333333333,390.0
2023-10-16,OPO011,8.598822564102564,8.598133333333333,390.0
2023-10-17,OPO011,8.598822564102564,8.598133333333333,390.0
2023-10-18,OPO011,8.598822564102564,8.598133333333333,390.0
2023-10-19,OPO011,8.598822564102564,8.598133333333333,390.0
2023-10-20,OPO011,8.598822564102564,8.598133333333333,390.0
2023-08-20,SWC005-01,6.5,6.5,4.0
2023-08-21,SWC005-01,6.5,6.5,4.0
2023-08-22,SWC005-01,6.5,6.5,4.0
2023-08-23,SWC005-01,6.5,6.5,4.0
2023-08-24,SWC005-01,6.5,6.5,4.0
2023-08-25,SWC005-01,6.5,6.5,4.0
2023-08-26,SWC005-01,6.5,6.5,4.0
2023-08-27,SWC005-01,6.5,6.5,4.0
2023-08-28,SWC005-01,6.5,6.5,4.0
2023-08-29,SWC005-01,6.5,6.5,8.0
2023-08-30,SWC005-01,6.5,6.5,8.0
2023-08-31,SWC005-01,6.5,6.5,8.0
2023-09-01,SWC005-01,6.5,6.5,8.0
2023-09-02,SWC005-01,6.5,6.5,12.0
2023-09-03,SWC005-01,6.5,6.5,12.0
2023-09-04,SWC005-01,6.5,6.5,12.0
2023-09-05,SWC005-01,6.5,6.5,15.0
2023-09-06,SWC005-01,6.5,6.5,15.0
2023-09-07,SWC005-01,6.5,6.5,18.0
2023-09-08,SWC005-01,6.5,6.5,18.0
2023-09-09,SWC005-01,6.5,6.5,21.0
2023-09-10,SWC005-01,6.500000000000001,6.5,27.0
2023-09-11,SWC005-01,6.500000000000001,6.5,27.0
2023-09-12,SWC005-01,6.500000000000002,6.500000000000001,26.0
2023-09-13,SWC005-01,6.500000000000002,6.500000000000001,26.0
2023-09-14,SWC005-01,6.500000000000002,6.500000000000002,25.0
2023-09-15,SWC005-01,6.500000000000002,6.500000000000002,25.0
2023-09-16,SWC005-01,6.500000000000001,6.500000000000002,24.0
2023-09-17,SWC005-01,6.500000000000001,6.500000000000001,23.0
2023-09-18,SWC005-01,6.500000000000001,6.500000000000001,23.0
2023-09-19,SWC005-01,6.500000000000001,6.500000000000001,23.0
2023-09-20,SWC005-01,6.5,6.500000000000001,26.0
2023-09-21,SWC005-01,6.500000000000001,6.5,26.0
2023-09-22,SWC005-01,6.5,6.500000000000001,26.0
2023-09-23,SWC005-01,6.500000000000001,6.5,26.0
2023-09-24,SWC005-01,6.500000000000001,6.5,26.0
2023-09-25,SWC005-01,6.500000000000001,6.5,26.0
2023-09-26,SWC005-01,6.500000000000001,6.5,26.0
2023-09-27,SWC005-01,6.5,6.500000000000001,27.0
2023-09-28,SWC005-01,6.5,6.500000000000001,27.0
2023-09-29,SWC005-01,6.5,6.500000000000001,27.0
2023-09-30,SWC005-01,6.5,6.5,27.0
2023-10-01,SWC005-01,6.5,6.5,27.0
2023-10-02,SWC005-01,6.5,6.5,27.0
2023-10-03,SWC005-01,6.5,6.5,27.0
2023-10-04,SWC005-01,6.5,6.5,28.0
2023-10-05,SWC005-01,6.5,6.5,28.0
2023-10-06,SWC005-01,6.5,6.5,25.0
2023-10-07,SWC005-01,6.5,6.5,25.0
2023-10-08,SWC005-01,6.5,6.5,25.0
2023-10-09,SWC005-01,6.5,6.5,25.0
2023-10-10,SWC005-01,6.5,6.5,22.0
2023-10-11,SWC005-01,6.5,6.5,22.0
2023-10-12,SWC005-01,6.5,6.5,22.0
2023-10-13,SWC005-01,6.5,6.5,22.0
2023-10-14,SWC005-01,6.5,6.5,21.0
2023-10-15,SWC005-01,6.5,6.5,21.0
2023-10-16,SWC005-01,6.5,6.5,21.0
2023-10-17,SWC005-01,6.5,6.5,21.0
2023-10-18,SWC005-01,6.5,6.5,21.0
2023-10-19,SWC005-01,6.5,6.5,21.0
2023-10-20,SWC005-01,6.5,6.5,21.0
2023-08-20,COLD01,4.6,4.6,41.6
2023-08-21,COLD01,4.6,4.6,41.6
2023-08-22,COLD01,4.6,4.6,41.6
2023-08-23,COLD01,4.6,4.6,41.6
2023-08-24,COLD01,4.6,4.6,41.6
2023-08-25,COLD01,4.6,4.6,41.6
2023-08-26,COLD01,4.6,4.6,41.6
2023-08-27,COLD01,4.6,4.6,41.6
2023-08-28,COLD01,4.6,4.6,82.4
2023-08-29,COLD01,4.6,4.6,82.4
2023-08-30,COLD01,4.6,4.6,82.4
2023-08-31,COLD01,4.6,4.6,82.4
2023-09-01,COLD01,4.6,4.6,82.4
2023-09-02,COLD01,4.6,4.6,152.46
2023-09-03,COLD01,4.6,4.6,152.46
2023-09-04,COLD01,4.6,4.6,152.46
2023-09-05,COLD01,4.6,4.6,152.46
2023-09-06,COLD01,4.6,4.6,217.36
2023-09-07,COLD01,4.6,4.6,217.36
2023-09-08,COLD01,4.6,4.6,217.36
2023-09-09,COLD01,4.6,4.6,217.36
2023-09-10,COLD01,4.6,4.6,217.36
2023-09-11,COLD01,4.6,4.6,217.36
2023-09-12,COLD01,4.6,4.6,260.38
2023-09-13,COLD01,4.6,4.6,260.38
2023-09-14,COLD01,4.6,4.6,260.38
2023-09-15,COLD01,4.6,4.6,260.38
2023-09-16,COLD01,4.6,4.6,300.54
2023-09-17,COLD01,4.6,4.6,300.54
2023-09-18,COLD01,4.6,4.6,300.54
2023-09-19,COLD01,4.6,4.6,300.54
2023-09-20,COLD01,4.6,4.6,300.54
2023-09-21,COLD01,4.6,4.6,300.54
2023-09-22,COLD01,4.6,4.6,300.54
2023-09-23,COLD01,4.6,4.6,330.16
2023-09-24,COLD01,4.6,4.6,330.16
2023-09-25,COLD01,4.6,4.6,330.16
2023-09-26,COLD01,4.6,4.6,330.16
2023-09-27,COLD01,4.6,4.6,330.16
2023-09-28,COLD01,4.6,4.6,330.16
2023-09-29,COLD01,4.6,4.6,319.88
2023-09-30,COLD01,4.6,4.6,319.88
2023-10-01,COLD01,4.6,4.6,319.88
2023-10-02,COLD01,4.6,4.6,319.88
2023-10-03,COLD01,4.6,4.6,319.88
2023-10-04,COLD01,4.6,4.6,326.14000000000004
2023-10-05,COLD01,4.6,4.6,326.14000000000004
2023-10-06,COLD01,4.6,4.6,326.14000000000004
2023-10-07,COLD01,4.6,4.6,326.14000000000004
2023-10-08,COLD01,4.6,4.6,326.14000000000004
2023-10-09,COLD01,4.6,4.6,326.14000000000004
2023-10-10,COLD01,4.6,4.6,326.14000000000004
2023-10-11,COLD01,4.6,4.6,302.24
2023-10-12,COLD01,4.6,4.6,302.24
2023-10-13,COLD01,4.6,4.6,302.24
2023-10-14,COLD01,4.6,4.6,302.24
2023-10-15,COLD01,4.6,4.6,302.24
2023-10-16,COLD01,4.6,4.6,266.5
2023-10-17,COLD01,4.6,4.6,266.5
2023-10-18,COLD01,4.6,4.6,266.5
2023-10-19,COLD01,4.6,4.6,266.5
2023-10-20,COLD01,4.6,4.6,263.0
2023-08-20,CBON01,2.5,2.5,300.0
2023-08-21,CBON01,2.5,2.5,300.0
2023-08-22,CBON01,2.5,2.5,300.0
2023-08-23,CBON01,2.5,2.5,300.0
2023-08-24,CBON01,2.5,2.5,300.0
2023-08-25,CBON01,2.5,2.5,300.0
2023-08-26,CBON01,2.5,2.5,300.0
2023-08-27,CBON01,2.5,2.5,300.0
2023-08-28,CBON01,2.5,2.5,500.0
2023-08-29,CBON01,2.5,2.5,500.0
2023-08-30,CBON01,2.5,2.5,500.0
2023-08-31,CBON01,2.5,2.5,500.0
2023-09-01,CBON01,2.5,2.5,500.0
2023-09-02,CBON01,2.45672131147541,2.5,610.0
2023-09-03,CBON01,2.45672131147541,2.5,610.0
2023-09-04,CBON01,2.45672131147541,2.5,610.0
2023-09-05,CBON01,2.45672131147541,2.5,610.0
2023-09-06,CBON01,2.4640360193950586,2.45672131147541,710.0
2023-09-07,CBON01,2.4640360193950586,2.45672131147541,710.0
2023-09-08,CBON01,2.4640360193950586,2.45672131147541,710.0
2023-09-09,CBON01,2.4640360193950586,2.45672131147541,710.0
2023-09-10,CBON01,2.4640360193950586,2.45672131147541,710.0
2023-09-11,CBON01,2.4640360193950586,2.45672131147541,710.0
2023-09-12,CBON01,2.4735210252688895,2.4640360193950586,910.0
2023-09-13,CBON01,2.4735210252688895,2.4640360193950586,910.0
2023-09-14,CBON01,2.4735210252688895,2.4640360193950586,910.0
2023-09-15,CBON01,2.4735210252688895,2.4640360193950586,910.0
2023-09-16,CBON01,2.48139906733765,2.4735210252688895,1210.0
2023-09-17,CBON01,2.48139906733765,2.4735210252688895,1210.0
2023-09-18,CBON01,2.48139906733765,2.4735210252688895,1210.0
2023-09-19,CBON01,2.48139906733765,2.4735210252688895,1210.0
2023-09-20,CBON01,2.48139906733765,2.4735210252688895,1210.0
2023-09-21,CBON01,2.48139906733765,2.4735210252688895,1210.0
2023-09-22,CBON01,2.48139906733765,2.4735210252688895,1210.0
2023-09-23,CBON01,2.486371384959514,2.48139906733765,1415.0
2023-09-24,CBON01,2.486371384959514,2.48139906733765,1415.0
2023-09-25,CBON01,2.486371384959514,2.48139906733765,1415.0
2023-09-26,CBON01,2.486371384959514,2.48139906733765,1415.0
2023-09-27,CBON01,2.486371384959514,2.48139906733765,1415.0
2023-09-28,CBON01,2.486371384959514,2.48139906733765,1415.0
2023-09-29,CBON01,2.492761087634735,2.486371384959514,1270.0
2023-09-30,CBON01,2.492761087634735,2.486371384959514,1270.0
2023-10-01,CBON01,2.492761087634735,2.486371384959514,1270.0
2023-10-02,CBON01,2.492761087634735,2.486371384959514,1270.0
2023-10-03,CBON01,2.492761087634735,2.486371384959514,1270.0
2023-10-04,CBON01,2.49412907107384,2.492761087634735,1270.0
2023-10-05,CBON01,2.49412907107384,2.492761087634735,1270.0
2023-10-06,CBON01,2.49412907107384,2.492761087634735,1270.0
2023-10-07,CBON01,2.49412907107384,2.492761087634735,1270.0
2023-10-08,CBON01,2.49412907107384,2.492761087634735,1270.0
2023-10-09,CBON01,2.49412907107384,2.492761087634735,1270.0
2023-10-10,CBON01,2.49412907107384,2.492761087634735,1270.0
2023-10-11,CBON01,2.495165117354927,2.49412907107384,1360.0
2023-10-12,CBON01,2.495165117354927,2.49412907107384,1360.0
2023-10-13,CBON01,2.495165117354927,2.49412907107384,1360.0
2023-10-14,CBON01,2.495165117354927,2.49412907107384,1360.0
2023-10-15,CBON01,2.495165117354927,2.49412907107384,1360.0
2023-10-16,CBON01,2.495959892584254,2.495165117354927,1460.0
2023-10-17,CBON01,2.495959892584254,2.495165117354927,1460.0
2023-10-18,CBON01,2.495959892584254,2.495165117354927,1460.0
2023-10-19,CBON01,2.495959892584254,2.495165117354927,1460.0
2023-10-20,CBON01,2.4963163726503494,2.495959892584254,1360.0
2023-08-20,OPA002,3.85,3.85,10.0
2023-08-21,OPA002,3.85,3.85,10.0
2023-08-22,OPA002,3.85,3.85,10.0
2023-08-23,OPA002,3.85,3.85,11.0
2023-08-24,OPA002,3.85,3.85,11.0
2023-08-25,OPA002,3.85,3.85,11.0
2023-08-26,OPA002,3.85,3.85,11.0
2023-08-27,OPA002,3.85,3.85,11.0
2023-08-28,OPA002,3.85,3.85,11.0
2023-08-29,OPA002,3.85,3.85,11.0
2023-08-30,OPA002,3.85,3.85,11.0
2023-08-31,OPA002,3.85,3.85,11.0
2023-09-01,OPA002,3.85,3.85,11.0
2023-09-02,OPA002,3.85,3.85,11.0
2023-09-03,OPA002,3.85,3.85,11.0
2023-09-04,OPA002,3.85,3.85,11.0
2023-09-05,OPA002,3.85,3.85,11.0
2023-09-06,OPA002,3.85,3.85,12.0
2023-09-07,OPA002,3.85,3.85,12.0
2023-09-08,OPA002,3.85,3.85,12.0
2023-09-09,OPA002,3.85,3.85,12.0
2023-09-10,OPA002,3.85,3.85,12.0
2023-09-11,OPA002,3.85,3.85,12.0
2023-09-12,OPA002,3.85,3.85,12.0
2023-09-13,OPA002,3.8499999999999996,3.85,13.0
2023-09-14,OPA002,3.8499999999999996,3.85,13.0
2023-09-15,OPA002,3.8499999999999996,3.85,13.0
2023-09-16,OPA002,3.8499999999999996,3.85,13.0
2023-09-17,OPA002,3.8499999999999996,3.85,13.0
2023-09-18,OPA002,3.8499999999999996,3.85,13.0
2023-09-19,OPA002,3.8499999999999996,3.85,13.0
2023-09-20,OPA002,3.8499999999999996,3.85,13.0
2023-09-21,OPA002,3.8499999999999996,3.85,13.0
2023-09-22,OPA002,3.8499999999999996,3.85,13.0
2023-09-23,OPA002,3.8499999999999996,3.85,13.0
2023-09-24,OPA002,3.8499999999999996,3.85,13.0
2023-09-25,OPA002,3.8499999999999996,3.85,13.0
2023-09-26,OPA002,3.8499999999999996,3.8499999999999996,14.0
2023-09-27,OPA002,3.8499999999999996,3.8499999999999996,14.0
2023-09-28,OPA002,3.8499999999999996,3.8499999999999996,14.0
2023-09-29,OPA002,3.8499999999999996,3.8499999999999996,14.0
2023-09-30,OPA002,3.8499999999999996,3.8499999999999996,14.0
2023-10-01,OPA002,3.8499999999999996,3.8499999999999996,14.0
2023-10-02,OPA002,3.8499999999999996,3.8499999999999996,14.0
2023-10-03,OPA002,3.8499999999999996,3.8499999999999996,14.0
2023-10-04,OPA002,3.8499999999999996,3.8499999999999996,14.0
2023-10-05,OPA002,3.8499999999999996,3.8499999999999996,15.0
2023-10-06,OPA002,3.8499999999999996,3.8499999999999996,15.0
2023-10-07,OPA002,3.8499999999999996,3.8499999999999996,15.0
2023-10-08,OPA002,3.8499999999999996,3.8499999999999996,15.0
2023-10-09,OPA002,3.8499999999999996,3.8499999999999996,15.0
2023-10-10,OPA002,3.8499999999999996,3.8499999999999996,15.0
2023-10-11,OPA002,3.8499999999999996,3.8499999999999996,15.0
2023-10-12,OPA002,3.8499999999999996,3.8499999999999996,15.0
2023-10-13,OPA002,3.8499999999999996,3.8499999999999996,15.0
2023-10-14,OPA002,3.8499999999999996,3.8499999999999996,15.0
2023-10-15,OPA002,3.8499999999999996,3.8499999999999996,15.0
2023-10-16,OPA002,3.8499999999999996,3.8499999999999996,15.0
2023-10-17,OPA002,3.8499999999999996,3.8499999999999996,15.0
2023-10-18,OPA002,3.8499999999999996,3.8499999999999996,15.0
2023-10-19,OPA002,3.8499999999999996,3.8499999999999996,15.0
2023-10-20,OPA002,3.8499999999999996,3.8499999999999996,15.0
2023-08-20,CWIN06-01,2.82,2.82,27648.0
2023-08-21,CWIN06-01,2.82,2.82,27648.0
2023-08-22,CWIN06-01,2.82,2.82,27648.0
2023-08-23,CWIN06-01,2.82,2.82,27648.0
2023-08-24,CWIN06-01,2.82,2.82,27648.0
2023-08-25,CWIN06-01,2.82,2.82,27648.0
2023-08-26,CWIN06-01,2.82,2.82,27648.0
2023-08-27,CWIN06-01,2.82,2.82,27648.0
2023-08-28,CWIN06-01,2.82,2.82,27648.0
2023-08-29,CWIN06-01,2.82,2.82,27648.0
2023-08-30,CWIN06-01,2.82,2.82,27648.0
2023-08-31,CWIN06-01,2.82,2.82,27648.0
2023-09-01,CWIN06-01,2.82,2.82,27648.0
2023-09-02,CWIN06-01,2.82,2.82,27648.0
2023-09-03,CWIN06-01,2.82,2.82,27648.0
2023-09-04,CWIN06-01,2.82,2.82,27648.0
2023-09-05,CWIN06-01,2.82,2.82,27648.0
2023-09-06,CWIN06-01,2.82,2.82,27648.0
2023-09-07,CWIN06-01,2.82,2.82,27648.0
2023-09-08,CWIN06-01,2.82,2.82,27648.0
2023-09-09,CWIN06-01,2.82,2.82,27648.0
2023-09-10,CWIN06-01,2.82,2.82,27648.0
2023-09-11,CWIN06-01,2.82,2.82,27648.0
2023-09-12,CWIN06-01,2.82,2.82,27648.0
2023-09-13,CWIN06-01,2.82,2.82,27648.0
2023-09-14,CWIN06-01,2.82,2.82,27648.0
2023-09-15,CWIN06-01,2.82,2.82,27648.0
2023-09-16,CWIN06-01,2.82,2.82,27648.0
2023-09-17,CWIN06-01,2.82,2.82,27648.0
2023-09-18,CWIN06-01,2.82,2.82,27648.0
2023-09-19,CWIN06-01,2.82,2.82,27648.0
2023-09-20,CWIN06-01,2.82,2.82,27648.0
2023-09-21,CWIN06-01,2.82,2.82,27648.0
2023-09-22,CWIN06-01,2.82,2.82,27648.0
2023-09-23,CWIN06-01,2.82,2.82,27648.0
2023-09-24,CWIN06-01,2.82,2.82,27648.0
2023-09-25,CWIN06-01,2.82,2.82,27648.0
2023-09-26,CWIN06-01,2.82,2.82,27648.0
2023-09-27,CWIN06-01,2.82,2.82,27648.0
2023-09-28,CWIN06-01,2.82,2.82,27648.0
2023-09-29,CWIN06-01,2.82,2.82,27648.0
2023-09-30,CWIN06-01,2.82,2.82,27648.0
2023-10-01,CWIN06-01,2.82,2.82,27648.0
2023-10-02,CWIN06-01,2.82,2.82,27648.0
2023-10-03,CWIN06-01,2.82,2.82,27648.0
2023-10-04,CWIN06-01,2.82,2.82,27648.0
2023-10-05,CWIN06-01,2.82,2.82,27648.0
2023-10-06,CWIN06-01,2.82,2.82,27648.0
2023-10-07,CWIN06-01,2.82,2.82,27648.0
2023-10-08,CWIN06-01,2.82,2.82,27648.0
2023-10-09,CWIN06-01,2.82,2.82,27648.0
2023-10-10,CWIN06-01,2.82,2.82,27648.0
2023-10-11,CWIN06-01,2.82,2.82,27648.0
2023-10-12,CWIN06-01,2.82,2.82,27648.0
2023-10-13,CWIN06-01,2.82,2.82,27648.0
2023-10-14,CWIN06-01,2.82,2.82,27648.0
2023-10-15,CWIN06-01,2.82,2.82,27648.0
2023-10-16,CWIN06-01,2.82,2.82,27648.0
2023-10-17,CWIN06-01,2.82,2.82,27648.0
2023-10-18,CWIN06-01,2.82,2.82,27648.0
2023-10-19,CWIN06-01,2.82,2.82,27648.0
2023-10-20,CWIN06-01,2.82,2.82,27648.0
2023-08-20,FRS001-02,9.5,9.5,12.8
2023-08-21,FRS001-02,9.5,9.5,12.8
2023-08-22,FRS001-02,9.5,9.5,12.8
2023-08-23,FRS001-02,9.5,9.5,12.8
2023-08-24,FRS001-02,9.5,9.5,19.200000000000003
2023-08-25,FRS001-02,9.5,9.5,31.8
2023-08-26,FRS001-02,9.5,9.5,44.6
2023-08-27,FRS001-02,9.5,9.5,44.6
2023-08-28,FRS001-02,9.5,9.5,57.1
2023-08-29,FRS001-02,9.5,9.5,57.1
2023-08-30,FRS001-02,9.5,9.5,57.1
2023-08-31,FRS001-02,9.5,9.5,69.9
2023-09-01,FRS001-02,9.5,9.5,83.9
2023-09-02,FRS001-02,9.5,9.5,84.9
2023-09-03,FRS001-02,9.5,9.5,84.9
2023-09-04,FRS001-02,9.5,9.5,84.9
2023-09-05,FRS001-02,9.5,9.5,85.2
2023-09-06,FRS001-02,9.5,9.5,85.2
2023-09-07,FRS001-02,9.5,9.5,85.10000000000001
2023-09-08,FRS001-02,9.5,9.5,85.10000000000001
2023-09-09,FRS001-02,9.5,9.5,85.10000000000001
2023-09-10,FRS001-02,9.5,9.5,85.10000000000001
2023-09-11,FRS001-02,9.5,9.5,85.10000000000001
2023-09-12,FRS001-02,9.5,9.5,82.30000000000001
2023-09-13,FRS001-02,9.5,9.5,82.30000000000001
2023-09-14,FRS001-02,9.5,9.5,82.30000000000001
2023-09-15,FRS001-02,9.5,9.5,73.60000000000001
2023-09-16,FRS001-02,9.5,9.5,73.60000000000001
2023-09-17,FRS001-02,9.5,9.5,73.60000000000001
2023-09-18,FRS001-02,9.5,9.5,73.60000000000001
2023-09-19,FRS001-02,9.5,9.5,64.8
2023-09-20,FRS001-02,9.5,9.5,64.8
2023-09-21,FRS001-02,9.5,9.5,64.8
2023-09-22,FRS001-02,9.5,9.5,57.199999999999996
2023-09-23,FRS001-02,9.5,9.5,49.9
2023-09-24,FRS001-02,9.5,9.5,50.0
2023-09-25,FRS001-02,9.5,9.5,48.5
2023-09-26,FRS001-02,9.5,9.5,48.5
2023-09-27,FRS001-02,9.5,9.5,48.5
2023-09-28,FRS001-02,9.5,9.5,48.5
2023-09-29,FRS001-02,9.5,9.5,48.5
2023-09-30,FRS001-02,9.5,9.5,49.5
2023-10-01,FRS001-02,9.5,9.5,49.5
2023-10-02,FRS001-02,9.5,9.5,49.5
2023-10-03,FRS001-02,9.5,9.5,55.7
2023-10-04,FRS001-02,9.5,9.5,56.1
2023-10-05,FRS001-02,9.5,9.5,56.1
2023-10-06,FRS001-02,9.5,9.5,53.9
2023-10-07,FRS001-02,9.5,9.5,53.9
2023-10-08,FRS001-02,9.5,9.5,53.9
2023-10-09,FRS001-02,9.5,9.5,53.9
2023-10-10,FRS001-02,9.5,9.5,66.2
2023-10-11,FRS001-02,9.5,9.5,66.2
2023-10-12,FRS001-02,9.500000000000002,9.5,63.2
2023-10-13,FRS001-02,9.500000000000002,9.500000000000002,56.800000000000004
2023-10-14,FRS001-02,9.500000000000002,9.500000000000002,56.800000000000004
2023-10-15,FRS001-02,9.500000000000002,9.500000000000002,56.800000000000004
2023-10-16,FRS001-02,9.500000000000002,9.500000000000002,56.800000000000004
2023-10-17,FRS001-02,9.500000000000002,9.500000000000002,56.800000000000004
2023-10-18,FRS001-02,9.500000000000002,9.500000000000002,56.800000000000004
2023-10-19,FRS001-02,9.500000000000002,9.500000000000002,50.099999999999994
2023-10-20,FRS001-02,9.500000000000002,9.500000000000002,50.099999999999994
2023-08-21,FRS001-05,16.5,16.5,2.8
2023-08-22,FRS001-05,16.5,16.5,5.4
2023-08-23,FRS001-05,16.5,16.5,5.4
2023-08-24,FRS001-05,16.5,16.5,5.4
2023-08-25,FRS001-05,16.5,16.5,5.4
2023-08-26,FRS001-05,16.5,16.5,7.25
2023-08-27,FRS001-05,16.5,16.5,10.07
2023-08-28,FRS001-05,16.5,16.5,12.969999999999999
2023-08-29,FRS001-05,16.5,16.5,12.969999999999999
2023-08-30,FRS001-05,16.5,16.5,12.969999999999999
2023-08-31,FRS001-05,16.5,16.5,12.969999999999999
2023-09-01,FRS001-05,16.5,16.5,15.87
2023-09-02,FRS001-05,16.5,16.5,18.57
2023-09-03,FRS001-05,16.5,16.5,18.57
2023-09-04,FRS001-05,16.5,16.5,20.67
2023-09-05,FRS001-05,16.5,16.5,20.67
2023-09-06,FRS001-05,16.5,16.5,21.619999999999997
2023-09-07,FRS001-05,16.5,16.5,21.619999999999997
2023-09-08,FRS001-05,16.5,16.5,21.619999999999997
2023-09-09,FRS001-05,16.5,16.5,45.400000000000006
2023-09-10,FRS001-05,16.5,16.5,45.400000000000006
2023-09-11,FRS001-05,16.5,16.5,45.400000000000006
2023-09-12,FRS001-05,16.5,16.5,45.400000000000006
2023-09-13,FRS001-05,16.5,16.5,45.300000000000004
2023-09-14,FRS001-05,16.5,16.5,45.300000000000004
2023-09-15,FRS001-05,16.5,16.5,45.300000000000004
2023-09-16,FRS001-05,16.5,16.5,45.199999999999996
2023-09-17,FRS001-05,16.5,16.5,45.199999999999996
